id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1377591573865766916,"Putting a price on CO2 emissions is necessary for #climate protection, and applying the polluter-pays principle is an important step toward #ClimateJustice. https://t.co/Y0BVxRWbNq",0.0,0.0,activist,180,2,0,1,False,putting a price on co2 emissions is necessary for protection and applying the polluter pays principle is an important step toward,21
1383902313371246598,"Please help, donate share participate anything but do somthing ✊🏽 We can only fix this world together ❤️🌍✌🏽
Thanks guys 🙏🏽
#FarmersProtest #ClimateAction 
#Farming #NoFarmersNoFood #HumanRightsViolations 
https://t.co/KV128tZlU8",0.0,1.0,activist,228,5,0,1,True,please help donate share participate anything but do somthing we can only fix this world together thanks guys,18
1364319224001363970,"If we only imagine the ocean, what do we see in our minds eye? https://t.co/Pu11Sfh9c8 #OceanProtectionLeague #SaveTheOcean #ocean #beach #nature #sea #travel #love #sky #water #climatechange https://t.co/HiKsyF1IeT",1.0,1.0,activist,215,11,0,2,False,if we only imagine the ocean what do we see in our minds eye,14
1641118756549148682,Fuck off lying cunts! #climatechangescam #climatehoax #climateards #greatresist #fightback #keepcash #supportthefarmers #cabal getting desperate! https://t.co/pdJlndQrP0,3.0,0.0,sceptic,169,8,0,1,False,fuck off lying cunts getting desperate,6
1211778195294490625,Feeling pretty proud right now. Took Mann less than an hour to block me for this tweet. Things got pretty frosty real quick. Talk about mannmade cooling... #climatehoax #ClimateHysteria #blocked,1.0,0.0,sceptic,194,3,0,0,False,feeling pretty proud right now took mann less than an hour to block me for this tweet things got pretty frosty real quick talk about mannmade cooling,27
1367918566788526092,"A really compelling piece by my colleague @amarapossian on the need for a Green/NDP alliance to tackle #climatechange. 

As Amara writes, ""partisan divides must be overcome in service of preserving a livable planet.""

 #cdnpoli via @NatObserver https://t.co/dQ14Bqkc6q",3.0,3.0,activist,268,2,2,1,False,a really compelling piece by my colleague on the need for a green ndp alliance to tackle as amara writes partisan divides must be overcome in service of preserving a livable planet via,33
1182897004675919872,"Will #JaneFonda find #loveafterlockup?

🤣😂
https://t.co/esdogUJDwK
#ClimateHoax 
#ClimateCrisis 
#ClimateChangeIsReal-ly ridiculous
#TrumpTaxDeductions 
#ImpeachTrump and #Liberals  idiots like this will run the country... https://t.co/Z1QFDQ4UdI",0.0,0.0,sceptic,246,8,0,2,True,will find ly ridiculous and idiots like this will run the country,12
1347935914912317440,"""The consequences of doing nothing grow by the day, the time to act is now.""

""Climate Change is PAIN and anyone who tells you differently is selling something.... most likely fossil fuels.""
@MichaelEMann
 #ActOnClimate #KeepItInTheGround https://t.co/eiRkaPVjhN",64.0,49.0,activist,262,2,1,1,False,the consequences of doing nothing grow by the day the time to act is now climate change is pain and anyone who tells you differently is selling something most likely fossil fuels,32
1359477537513107461,Sen. Julian Cyr says Gov. Baker's amendments to the #climatechange bill would weaken accountability for reaching net-zero goals. #capecod #mapoli  https://t.co/2W46SSu3ra,0.0,0.0,activist,170,3,0,1,False,sen julian cyr says gov baker s amendments to the bill would weaken accountability for reaching net zero goals,19
1210123746998046720,"You just can't make this sh1t up. #ClimateHoax #ClimateScam

Police spend £1,500,000 on electric cars that are too slow to catch criminals https://t.co/EIqt7SMBEq via @0TjzYLrfXQ-Xw90kkM4GFw",3.0,3.0,sceptic,190,2,1,1,True,you just can t make this sh1t up police spend 1 500 000 on electric cars that are too slow to catch criminals via xw90kkm4gfw,25
1350537010000392192,OMG @PresElectBiden and @KamalaHarris ACTUALLY have a REAL science team!  There's hope for science majors like myself!  #ScienceIsBack #science #climatechange #COVIDー19 #Biology #organicchemistry #Biochemistry #physics #Chemistry #Genetics #BidenHarris2020 #Biden #Harris,0.0,0.0,activist,271,13,2,0,True,omg and actually have a real science team there s hope for science majors like myself,16
1494717369364762627,"@pN33uffXi0i4KEEEhP16qw #science is never set as we have just witnessed through the #covid #scamdemic. This is the next in line, pay attention to the words from these snake oil salesman. #climatehoax",0.0,0.0,sceptic,199,4,1,0,False,is never set as we have just witnessed through the this is the next in line pay attention to the words from these snake oil salesman,26
1125738640125124608,"@Zm1WqRtuqmeDkX-AXwMqSg Knowledge is power
#WalkAway 
#ClimateHoax 

https://t.co/Xe5KxJI8Ai",0.0,0.0,sceptic,92,2,1,1,False,axwmqsg knowledge is power,4
1041508506745143296,Al Gore Lies About Florence To Fearmonger About Climate Change https://t.co/m2talWBv6x #Florence  #AlGore #climatechangepimp #climatehoax #maga #ClimateFraud #tcot #teaparty #twisters #jcot #tcot_talk #ampat @AzwkHXFnBObhvIjlHspAMQ @2TpsYsI25qJEUsWD90MhDg @wIoP-BlxqklWLpmg9GwizA @w0R2G4hnkm_uhNcx-7FLaQ,0.0,0.0,sceptic,303,12,4,1,False,al gore lies about florence to fearmonger about climate change blxqklwlpmg9gwiza 7flaq,12
1175260728153894913,"@Rdd5ZHKfp2WbJjfC0dL8yg More like Generation ""F"" failed in communications class!

#ClimateHoax",0.0,0.0,sceptic,94,1,1,0,False,more like generation f failed in communications class,8
1393729665504792576,"""ExxonMobil is one of the world’s largest publicly traded oil and gas companies -- and it wants you to take responsibility for climate change."" Featuring the research of @NaomiOreskes and @GeoffreySupran.

#ClimateChange #SciComm 

https://t.co/rnAP4jOolr",2.0,5.0,activist,255,2,2,1,True,exxonmobil is one of the worlds largest publicly traded oil and gas companies and it wants you to take responsibility for climate change featuring the research of and,28
300329688658763778,"Blizzard paralyses north-east US and Atlantic Canada, BBC News: A major snowstorm has brought s... http://t.co/GvedmSQs #ClimateRealists",0.0,0.0,sceptic,136,1,0,1,False,blizzard paralyses north east us and atlantic canada bbc news a major snowstorm has brought s,16
1578072559748366341,"@Ryv3LJb9INjGFNi_NMBLkA @1fDkhclGHaVbm-w7KkCzzg Those days are long gone
#climatehoax #fearmongers #agenda",1.0,0.0,sceptic,106,3,2,0,False,w7kkczzg those days are long gone,6
1371925155962875905,🙏 We’re incredibly fortunate to be working with these amazing people to make sure that the @Mass1ve_earth Challenge will kick climate crisis butt #climatechange #climateaction #climatecrisis https://t.co/to49ZCmjc5,3.0,1.0,activist,214,3,1,1,True,were incredibly fortunate to be working with these amazing people to make sure that the challenge will kick climate crisis butt,21
1493657736738975753,"Absofrigginlutely
#voterfraud 
#scamdemic 
#climatehoax 
All for power and $$$$$$$$$$$ https://t.co/hJ2JQH4EvX",0.0,0.0,sceptic,110,3,0,1,False,absofrigginlutely all for power and,5
1339907188450476033,"#Australia - One of the only developed countries not committed to #NetZero  #emissions by 2050
https://t.co/8U0yHzUQpt 
#ClimateAction #scomo",1.0,2.0,activist,141,5,0,1,False,one of the only developed countries not committed to by 2050,11
1367673550560108544,"MIFC Daily News Highlight

Initiative to enhance industry awareness on climate-related financial risk - IBFIM
https://t.co/IJr0964t4S

@IBFIM @EY_Malaysia 
#YnotIF #Islamicfinance #ClimateAction #JC3",1.0,1.0,activist,199,4,2,1,False,mifc daily news highlight initiative to enhance industry awareness on climate related financial risk ibfim,15
1498033564113420304,@im70atL6OEl6h2tR6gB-1A @I6UTbh5aAIxIeyOoelM-ng @jUHVZQMG3l5cBLqBuk2IKQ @42f5ZbYF3xW3jn-6jdPekQ @zva-Oqna1EWE-RqeXmcWgg @Rzpc5_kYUTad1M_xR5yzpA @yWOJE8jX2Lletxmg-vrjaQ @aACThW4jM4MY8eg40M0OqA @BJvB1GZW-kCMK_2M0uQ6Pw @9Ly0cNhyETQ6lFDU7ZfEcQ @3-8O6cFkPDgglF7nWR2UNQ @3AsPWHaCs2oa6XpBdE_xDg @NinSJk3tnAQh76D1SCCbBg @gXJtEwiIiKedYEDw6L0hBg @QXVB8POzEzY9Xpz_NSs3Zw @3f0HuQgqVM_J-2NaT969vw @EDzHSw4xpgyEsE08i2V37A @BWBLowiBKz2dL453zOrs6w @pwJX0vXHbRM0LmbRn7WOOg @hLfgAMh9SUBiJJXQci7K8g @mEHJKBtN-nkonBWpxK_kyg @ZjAuYFqI_Nbwu5q7tKLQuw @2X7j_DBkJo0g1VgFkWdQUg @-hp7-NnWslK79ja3HTfbgg @V9sQe9U-nbznOru8RzSkkw @uDpLqzHoVyvhr1Mzfcd2JQ @XOGi5D-MFSMtICNR02yjQQ @x64ZvO33jOJ4OVkrc79E_A @xDrcPp1WQjQZe9GzCX7_Pw @MaxvVUpxHO5M9BFEoFq_og @mHDXfrsLQNOdgZlsgeVU8A @xpMEMJ9r1ZUIKnzUp-XQCA @NfsvAznYmQAbLhpa7otWMg @sdQ1j05iE0sdP1QaLaYTxg @eQxFonAFwZEJi3gjEkvNug @ZtXsYhFFDbMEV6vKjAVUjg @GbmKWLJuuAE4T9HBwjSiNQ @lm-7yRWWvrvJBNfBKALtig @Cen_nujIL0oS8bGZyd3F3A @aKcYmH3af0t1o8lovk3avg @RiN1gCQeLZcgNvv9R4DmSg @pLuS-x1KVW6gDxiogNgFYg @f-DjnWEx2GhdpLCysyo7tw @zoTQraqdrXRmM0O7aGDdyA @otBqpoCb4qIxEWQ8V-qw2w @0ca8a8xrlG6qCmwyus5L4g @vZ5kUAu8PG2HI7Tc7j16dQ @M_qnj1KIqsoKfx5GmC4oeg @DRnJ16MJdMphkLm1ut74xw @OHK1DQmT-AqHIZ3Gab4IkQ .. merely slow the rate of cooling? CO2 Back radiated LWIR does not get trapped on the way back to the warmer surface of the earth from a colder atmosphere? There is no 421ppm of AGW CO2 lower down?#climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult,0.0,0.0,sceptic,1467,5,49,0,False,1a ng 6jdpekq oqna1ewe rqexmcwgg vrjaq kcmk 2m0uq6pw 8o6cfkpdgglf7nwr2unq 2nat969vw nkonbwpxk kyg hp7 nnwslk79ja3htfbgg nbznoru8rzskkw mfsmticnr02yjqq xqca 7yrwwvrvjbnfbkaltig x1kvw6gdxiogngfyg djnwex2ghdplcysyo7tw qw2w aqhiz3gab4ikq merely slow the rate of cooling co2 back radiated lwir does not get trapped on the way back to the warmer surface of the earth from a colder atmosphere there is no 421ppm of agw co2 lower down,60
1104779521612488706,"Klimaatalarmisten/-fascisten in 1989 . . . https://t.co/wmiSlBkUS0 via @SmMa-M9otUzIfvsyYK7nzw
 Je heb profeten en profeten.
#ClimateHoax",0.0,0.0,sceptic,137,1,1,1,False,klimaatalarmisten fascisten in 1989 via m9otuzifvsyyk7nzw je heb profeten en profeten,11
1350013709712822272,"@CarelMohn25 We need to incorporate so hard the #ClimateAction in our societies so that every program or approach will no longer be seen as ""voluntary"" but ""natural"".

At this point, we shouldn't even question the reasons of contributing to a better life on a safer #planet.",1.0,0.0,activist,274,2,1,0,False,we need to incorporate so hard the in our societies so that every program or approach will no longer be seen as voluntary but natural at this point we shouldn t even question the reasons of contributing to a better life on a safer,44
1359152658200805383,"@NatResources Why did you squander the last years when you had the @WhiteHouse then? 

The @HouseGOP are science-denying liars beholden to the dirtiest of dirty corporations that have rat-fucked #climateaction for decades. Your hashtags #green117 won't change that.  

And @RepGosar is traitor.",3.0,0.0,activist,294,2,4,0,False,why did you squander the last years when you had the then the are science denying liars beholden to the dirtiest of dirty corporations that have rat fucked for decades your hashtags won t change that and is traitor,39
1362468724360503297,Well said @ClaudiaWebbe I'm shouting out for #ClimateJustice #WelfareNotWarfare #publicownership #PeoplebeforeProfit https://t.co/xOWmt7j1UR,0.0,0.0,activist,140,4,1,1,False,well said i m shouting out for,7
1235213436205727744,@eSekTO9lAQTLLIqw11UwIg Also don't forget all the other gasses and debris which is expelled into the atmosphere from a volcano and the change in climate and weather it causes. #ClimateHoax https://t.co/OLPxA3ZcR9,0.0,0.0,sceptic,212,1,1,1,False,also don t forget all the other gasses and debris which is expelled into the atmosphere from a volcano and the change in climate and weather it causes,28
1236446474029891585,"@mp1IbEItxAn3kicmr7kG_w @bC6YV1ICjr4ZsxZmZtRTUw They are no panicking. They are writing books, papers &amp; driving or flying to address organisations which do noting.. #climatebrawl #climatechange #CLIMATEHOAX and checking their renewal resource share portfolios",0.0,0.0,sceptic,263,3,2,0,False,they are no panicking they are writing books papers amp driving or flying to address organisations which do noting and checking their renewal resource share portfolios,26
1185409307854151682,"NYC &amp; Miami were ""supposed"" to be underwater 20-30 years ago. You corrupt commies pushing your NWO communist crap should be held criminally liable for indoctrinating &amp; lying to the next generations of our children. #ClimateHoax #NeverWarren 🤬 https://t.co/2KlWfwvoTF",0.0,0.0,sceptic,274,2,0,1,True,nyc amp miami were supposed to be underwater 20 30 years ago you corrupt commies pushing your nwo communist crap should be held criminally liable for indoctrinating amp lying to the next generations of our children,36
1175220333793730560,"@NMgDlElp3M6kk9WRNPmrLQ @pIye3FLr226QmAVJN_B5tw Sad to see the manipulation being bestowed onto this young lady!
Taking advantage of her asperger's to push an agenda.
#ClimateHoax",0.0,0.0,sceptic,179,1,2,0,False,sad to see the manipulation being bestowed onto this young lady taking advantage of her asperger s to push an agenda,21
1349773057007693825,Proud to see us prioritizing #climatejustice in our new investment💚 https://t.co/JiclwJ6JOF,0.0,0.0,activist,91,1,0,1,True,proud to see us prioritizing in our new investment,9
1362431316868923394,A third of the food intended for human consumption (1.3 billion tons) is wasted or lost. This is enough to feed 3 billion people. Food waste and loss accounts for 4.4 gigatons of greenhouse gas emissions annually. #ClimateAction #ClimateJustice #ClimateEmergency #greenhousegas,3.0,0.0,activist,277,4,0,0,False,a third of the food intended for human consumption 1 3 billion tons is wasted or lost this is enough to feed 3 billion people food waste and loss accounts for 4 4 gigatons of greenhouse gas emissions annually,39
1353109925321314304,@QN-X1FBYGjo1Jf4OuzzQjA Yeah summer in Sydney is usually hot.. #Climatehoax https://t.co/jMbUmM7vwt,0.0,0.0,sceptic,99,1,1,1,False,x1fbygjo1jf4ouzzqja yeah summer in sydney is usually hot,8
1353468946620542976,"Can Old Wind Turbine Blades Be Repurposed for a 'Second Wind'? 
@Vestas “While roughly 85 percent of turbine component materials — including steel, copper wide, electronics and gearing — can be recycled or reused- @ReWindUCC
                #ActOnClimate 
https://t.co/updnDY64xE",0.0,0.0,activist,279,1,2,1,True,can old wind turbine blades be repurposed for a second wind while roughly 85 percent of turbine component materials including steel copper wide electronics and gearing can be recycled or reused,31
1371599262560223232,"What the best way to achieve a zero emissions global economy?
#cop26 #ClimateAction #energytwitter",3.0,0.0,activist,98,3,0,0,False,what the best way to achieve a zero emissions global economy,11
1367820275467882499,"Do you think company offices shd remain closed, letting employees work from home?
It cuts cost
Saves gas
Cuts pollution
Bosses can rent a board room bimonthly for workday, to meet staff, comrades, serve lunch. 
#Environment #ClimateAction",0.0,0.0,activist,238,2,0,0,False,do you think company offices shd remain closed letting employees work from home it cuts cost saves gas cuts pollution bosses can rent a board room bimonthly for workday to meet staff comrades serve lunch,35
1380123268896686086,"#ODA cuts severely affect funding for vital #research into health and development. Prof Ager at @IGHD_QMU says cuts “threaten the evidence base to guide strategic action [to address] #ClimateChange, #pandemic disease and escalating global insecurity."" https://t.co/hyLDMJbJCa https://t.co/qrS9SwV4lQ",0.0,1.0,activist,299,4,1,2,True,cuts severely affect funding for vital into health and development prof ager at says cuts threaten the evidence base to guide strategic action to address disease and escalating global insecurity,30
1371851866829697028,"We're expanding our nursery of #NativeTree with #Reuse of waste plastic packets
Read: https://t.co/MBO044oGHu

#WeMeanToClean #CleanDelhi #SwachhBharat #WasteManagement #EndPlasticPollution #Afforestation #GlobalWarming #ClimateAction #WMTCBlog https://t.co/uar2owOkMM",0.0,0.0,activist,268,11,0,2,False,we re expanding our nursery of with of waste plastic packets read,12
1361812166085648385,@RogTallbloke @BorisJohnson @RishiSunak @AlokSharma_RDG I always wondered if it would be Mother nature herself who finally sounded the death knell of the CAGW scam. That would be real #ClimateJustice.,6.0,2.0,activist,200,1,4,0,False,i always wondered if it would be mother nature herself who finally sounded the death knell of the cagw scam that would be real,24
1348534388712214528,"https://t.co/GZuepTT9a7 
SUSTAINABILITY IN ALL THINGS Cut atmospheric greenhouse gas emissions @CitizensXr @CEEbill_NOW
 #ActNow #ClimateJustice #BlackLivesMatter #GlobalAmbition #GoBeyondPolitics #RewildTheWorld #StopEcocide #StopWar #SustainableRevolution #TellTheTruth",4.0,3.0,activist,271,10,2,1,False,sustainability in all things cut atmospheric greenhouse gas emissions,9
1616133146487173120,@_lew_RU417bW42UWZqY9eQ WAPO Fake News Fraud… #ClimateHoax https://t.co/LTWiVzrT70,1.0,0.0,sceptic,82,1,1,1,True,wapo fake news fraud,4
1359369000556240900,"Post 487: 1.5°C average increase in temperature since 1975 (approx.)

#ClimateData from #NyAlesund , #Norway . Follow me for daily updates

#ClimateChange #ClimateEmergency #ClimateAction #ClimateActionNow  #GlobalWarming #ClimateBrawl #ClimateCrisis #ClimateJustice https://t.co/mKijtBH1j0",0.0,0.0,activist,290,11,0,1,True,post 487 1 5c average increase in temperature since 1975 approx from follow me for daily updates,17
1383526919606444040,"Join the #StreamForScience pre-game for #EarthDay51 with @Rupeethon, and help us raise funds for our #climatejustice programming! 

Join the chat: https://t.co/51PgTuSNzJ 
Chip in and show us some love: https://t.co/zlNklxucR9 

#sciencetwitter #gamingtwitter https://t.co/V8e3zEaNi9",1.0,1.0,activist,283,5,1,3,False,join the pre game for with and help us raise funds for our programming join the chat chip in and show us some love,24
1615644969267761154,Magnetic field affects wind and temperature in Earths atmosphere. #climatechange #climatehoax #climatestrange https://t.co/7eX3yo4tHt,0.0,0.0,sceptic,133,3,0,1,False,magnetic field affects wind and temperature in earths atmosphere,9
1558988463084560384,"@lQ-qyjP_y2diJSlUT7ndfw @mjAUle88e8JiLUcrB4HY4g @a5Vh_gcGESjbcvzGbyTpYw @JFnBj7rIPAgzCTrplQAfPA @L-q1eetfqF8Js3hqBwXCmw #ClimateScam 
#climatehoax",0.0,0.0,sceptic,146,2,5,0,False,qyjp y2dijslut7ndfw q1eetfqf8js3hqbwxcmw,3
1354478098499002371,"NASA Scientist Dr. Fao Schi proposes climate change solution: WEAR TWO VAN ALLEN BELTS!

#NASA #ClimateAction #ClimateEmergency #fauci #COVID #COVIDIOTS #ClimateCrisis @elonmusk https://t.co/3GDYFIbkfM",0.0,1.0,activist,201,7,1,1,False,nasa scientist dr fao schi proposes climate change solution wear two van allen belts,14
1353099384058220544,How does the focus on carbon capture address issues relating to #climatejustice and the ongoing legacy of #environmentalinjustices?,0.0,0.0,activist,131,2,0,0,False,how does the focus on carbon capture address issues relating to and the ongoing legacy of,16
805901049739345920,Ivanka had a slow internet connection &amp; asked Gore to fix it. she found out he was a moron &amp; knew nothing about it. #thefive #climatehoax,2.0,0.0,sceptic,145,2,0,0,False,ivanka had a slow internet connection amp asked gore to fix it she found out he was a moron amp knew nothing about it,24
12867422139,"You Could Not Make It Up: Are Global Warming, Volcanoes and Earthquakes Linked? by DK Matai.: A th... http://bit.ly/bqxfGa #ClimateRealists",0.0,1.0,sceptic,139,1,0,1,False,you could not make it up are global warming volcanoes and earthquakes linked by dk matai a th,18
1384091098314727424,@aubreygci Amazing to be shown here how 24 years have been wasted in the pursuit of #ClimateAction,1.0,0.0,activist,98,1,1,0,False,amazing to be shown here how 24 years have been wasted in the pursuit of,15
1367906185492520973,"Great to see the #TinyForestWales taking shape in Cardiff Bay. Thanks  @KWT_Merthyr for the ""tour"". #nationalforestwales #ClimateAction https://t.co/8V1nS8oGEP",0.0,0.0,activist,159,3,1,1,False,great to see the taking shape in cardiff bay thanks for the tour,13
1339684089285148673,"""'It would be an honor to move the @JoeBiden-@KamalaHarris #climate agenda forward… and serve as the first #NativeAmerican cabinet secretary in our nation's history,' @RepDebHaaland said in a statement"": https://t.co/LtU8c7ap6a via @CoralMDavenport #ClimateAction #climatechange",6.0,2.0,activist,278,4,4,1,True,it would be an honor to move the agenda forward and serve as the first cabinet secretary in our nation s history said in a statement via,27
1354597988086083584,"Well done @CCL_Aus!
#EcologicalEmergency #ClimateEmergency #ClimateAction #climatesolutions https://t.co/7VGDDNhZKs",1.0,0.0,activist,115,4,1,1,False,well done,2
1178100243574837248,@z1komFScFc33BgpKQ6nc3g is a joke and a puppet of the left. #ClimateHoax https://t.co/VN4uPNDfWe,0.0,0.0,sceptic,96,1,1,1,False,is a joke and a puppet of the left,9
1350404387902992385,Show your stripes! https://t.co/AiZdaxgWXS #showyourstripes #climatechange,0.0,0.0,activist,74,2,0,1,False,show your stripes,3
1322193256495665152,"Coronavirus #WEF manuf. placebo to justify UN/WEF #Davos #Globalist 'GreatReset': devastate #Global #Economy via #ClimateHoax &gt; destroy #Capitalism:
#Energy &gt; divest #FossilFuels &lt; #Renewables = £Tn
#Travel &gt; ban #Planes &lt; CO2 impacts 
#Jobs #Industry https://t.co/X2qbHOE8kU",1.0,1.0,sceptic,290,14,0,1,True,coronavirus manuf placebo to justify un wef greatreset devastate via gt destroy gt divest lt tn gt ban lt co2 impacts,21
1167238349993566211,"@hvVvNqz4ikL6Wkm0Mj8WjQ Yes, very misleading when he says that discussions about abortion are off the table. Same with Harper, 10 years in power and never had a discussion. Maybe he's like Trudeau, says one thing and does the opposite. #TrudeauMustGo #ClimateHoax",0.0,0.0,sceptic,263,2,1,0,False,yes very misleading when he says that discussions about abortion are off the table same with harper 10 years in power and never had a discussion maybe he s like trudeau says one thing and does the opposite,38
1350320120757948417,"@NeasdenParade #climatechange; a #scam #created #feb94 by #sat_un to collect money for #luxury #foreign holidays, in  the name of 'poor people who don't speak English. '; while they were trying to depose leader of Ghana, President J. J. Rawlings.
#books, #lautspreckers &amp; #screens are #tricks. https://t.co/fPtbvTql62",2.0,0.0,activist,321,11,1,1,False,a by to collect money for holidays in the name of poor people who don t speak english while they were trying to depose leader of ghana president j j rawlings amp are,33
1180407193360896000,@z1komFScFc33BgpKQ6nc3g Your parents are to blame for your exploitation ..You need to return to school and hang with your friends ..I will not hold you to your preaching...But you poor child is a political pawn ..You can’t stop the earth orbiting the sun ..Not even you #ClimateHoax,0.0,0.0,sceptic,282,1,1,0,True,your parents are to blame for your exploitation you need to return to school and hang with your friends i will not hold you to your preaching but you poor child is a political pawn you cant stop the earth orbiting the sun not even you,46
1382614497177829378,"Clean air = saved lives.

Open goal for #PublicHealth, if the will is there.
#ActOnClimate #ProtectHealth https://t.co/xgkemCDeGu",0.0,2.0,activist,129,3,0,1,False,clean air saved lives open goal for if the will is there,12
1394260435965251585,"@Veritatem2021 @bobathon @airstripone84 @MickGreenhough @CogitoErgoSumAu @MelyanaKlue @WanderSci @CraigM350 @Dsp3ncr @BailFund_Brawl @MarcusAgricola @GZzyzyx @WeiZhangAtmos @bjames280961 @DreadlockedJ @TheDinosaurous @OccupyLondon @CharlieJGardner @ScientistsX @tan123 @DawnTJ90 @EcoSenseNow A six-year-old can do math better than you. Why did you tweet the same erroneous post again?

#ClimateCrisis #ClimateBrawl #climatechange",8.0,1.0,activist,429,3,22,0,False,a six year old can do math better than you why did you tweet the same erroneous post again,19
1500525885488828418,@gGobVXXJmoRSq7GG2GsRsw The world sells drills and burns fossil fuels. We aren’t leading anyone anywhere. Stop the propaganda. #climatehoax,0.0,0.0,sceptic,139,1,1,0,True,the world sells drills and burns fossil fuels we arent leading anyone anywhere stop the propaganda,16
1367900353707061259,Read the latest publication on soil moisture retrieval using #nanosatellites by @juanfmun #climatechange #earthscience #OpenAccess https://t.co/1mLDU5ZN75,2.0,0.0,activist,154,4,1,1,False,read the latest publication on soil moisture retrieval using by,10
1345763278916472832,"Let’s settle this experience vs. youth argument for good:

Which person do you trust to have an #ActOnClimate plan that actually works?",1.0,0.0,activist,135,1,0,0,True,lets settle this experience vs youth argument for good which person do you trust to have an plan that actually works,21
1350116568274001924,"Silent Message.

#environment #nature #savetrees #nature #savetheplanet #saveearth #trees #savenature #savewater #india #gogreen #saveenvironment #photography #love #bhfyp #green #tree #ecofriendly #climatechange https://t.co/o6J3NEH7Kt",2.0,1.0,activist,236,19,0,1,False,silent message,2
1176164168925372416,"@mRRRigUT6w-tp_LlVnKMcQ Greta is not grassroots. Greta is scripted. Greta is handled. Greta is part of an agenda started years ago. Chk out her cabal family background, their antifa loving and her Eugenics grandfather. Climate change was created to fund the cabal. #climatehoax https://t.co/j8arZtHHrx",0.0,1.0,sceptic,301,1,1,1,False,tp llvnkmcq greta is not grassroots greta is scripted greta is handled greta is part of an agenda started years ago chk out her cabal family background their antifa loving and her eugenics grandfather climate change was created to fund the cabal,42
192180316461477888,Solar Climate Change: April Earthquakes/Volcano's could be just the start of what is to come fo... http://t.co/CFecVegA #ClimateRealists,1.0,1.0,sceptic,136,1,0,1,False,solar climate change april earthquakes volcano s could be just the start of what is to come fo,18
1384005770522415106,"Are you an unsung #heroine of #climate activism? Share your work with @climatemia 
#climatecrisis #climatechange #homewardbound #mothernatureneedsherdaughters https://t.co/souHe6GOOx",0.0,0.0,activist,182,6,1,1,False,are you an unsung of activism share your work with,10
1339892456230322177,"Weekly average CO2 measurements - Mauna Loa, Hawaii. Source: https://t.co/BzFWW1P1Zu. For more information, visit: https://t.co/UlEgx957Oh #ClimateChange #ClimateAction #ClimateCrisis https://t.co/Wj21T4pYyQ",0.0,0.0,activist,207,3,0,3,False,weekly average co2 measurements mauna loa hawaii source for more information visit,12
