y_true,y_pred,proba_sceptic
activist,activist,0.0009811718
sceptic,sceptic,0.99456257
sceptic,sceptic,0.9986142
activist,activist,0.0008459375
activist,activist,0.0007321813
activist,sceptic,0.5531734
sceptic,activist,0.44732448
sceptic,sceptic,0.99040353
activist,activist,0.003021945
sceptic,sceptic,0.9189906
sceptic,sceptic,0.9995883
activist,sceptic,0.6927459
activist,activist,0.077030234
activist,activist,0.0005193048
sceptic,sceptic,0.99609274
activist,activist,0.001518851
activist,activist,0.0017106996
sceptic,activist,0.0762012
sceptic,sceptic,0.99973255
activist,activist,0.0005264497
activist,activist,0.0005305765
activist,activist,0.0013511209
activist,activist,0.0007321813
activist,sceptic,0.9654789
activist,activist,0.00086092605
sceptic,sceptic,0.99097973
sceptic,sceptic,0.99951875
sceptic,sceptic,0.99972624
activist,activist,0.009161026
activist,activist,0.003292236
sceptic,sceptic,0.9658996
activist,activist,0.058078147
sceptic,sceptic,0.98237246
sceptic,sceptic,0.9996444
activist,activist,0.00083772355
sceptic,sceptic,0.9996499
sceptic,sceptic,0.9807288
sceptic,sceptic,0.9969066
sceptic,sceptic,0.726959
activist,activist,0.0019080463
activist,activist,0.0009792591
activist,activist,0.001032231
sceptic,sceptic,0.5897902
sceptic,activist,0.282691
sceptic,sceptic,0.9759006
activist,activist,0.000771798
sceptic,sceptic,0.9470882
sceptic,sceptic,0.99972135
activist,activist,0.00088477065
sceptic,sceptic,0.88725346
sceptic,sceptic,0.9924666
activist,activist,0.0009792591
activist,activist,0.002078915
activist,activist,0.0006190416
activist,activist,0.0013939502
activist,activist,0.1464531
sceptic,sceptic,0.98835784
activist,activist,0.021698097
activist,activist,0.000506292
activist,activist,0.0007672925
sceptic,sceptic,0.64514786
sceptic,sceptic,0.99972516
activist,activist,0.0006512682
sceptic,sceptic,0.91482496
activist,activist,0.0009308179
activist,activist,0.08426642
sceptic,sceptic,0.99634284
sceptic,activist,0.0031912678
sceptic,sceptic,0.99688846
sceptic,activist,0.3342634
sceptic,activist,0.009125638
activist,activist,0.45933384
activist,activist,0.00046461902
activist,activist,0.007039046
sceptic,sceptic,0.9390248
activist,activist,0.00046461902
sceptic,sceptic,0.99961996
activist,activist,0.0013302016
activist,activist,0.031026179
sceptic,sceptic,0.99845123
activist,activist,0.00071943254
activist,activist,0.00091640017
sceptic,sceptic,0.84240985
sceptic,sceptic,0.9975274
sceptic,sceptic,0.9994777
activist,activist,0.018457891
activist,sceptic,0.5357816
sceptic,sceptic,0.9762654
sceptic,sceptic,0.99947256
sceptic,sceptic,0.9993575
sceptic,activist,0.26374158
activist,activist,0.010189338
activist,activist,0.0072749583
activist,activist,0.00063495064
activist,activist,0.012673735
sceptic,sceptic,0.99960023
sceptic,activist,0.03715183
sceptic,sceptic,0.9997336
sceptic,sceptic,0.9997187
activist,activist,0.011687259
activist,activist,0.0008072305
activist,activist,0.20315365
activist,activist,0.0006602275
sceptic,sceptic,0.9995753
sceptic,sceptic,0.9960083
activist,activist,0.0006190416
activist,sceptic,0.5140306
activist,activist,0.01102947
activist,activist,0.05439932
activist,activist,0.0028783479
activist,activist,0.0005861161
sceptic,activist,0.063714996
sceptic,sceptic,0.9946255
sceptic,sceptic,0.998835
sceptic,sceptic,0.9977482
sceptic,sceptic,0.99694854
activist,activist,0.0015367271
sceptic,sceptic,0.9965837
sceptic,sceptic,0.99973255
activist,activist,0.0007041515
activist,activist,0.00093994394
sceptic,sceptic,0.995008
activist,activist,0.0014437558
activist,activist,0.0011695102
sceptic,sceptic,0.945349
activist,activist,0.005322535
activist,activist,0.01605998
sceptic,sceptic,0.99961925
activist,activist,0.00050530455
sceptic,sceptic,0.99883956
activist,activist,0.005554925
sceptic,sceptic,0.9997347
activist,activist,0.0021657674
sceptic,sceptic,0.9989225
activist,activist,0.10230471
activist,activist,0.0032350558
sceptic,sceptic,0.99701905
activist,activist,0.008847355
activist,activist,0.0005368274
sceptic,sceptic,0.99945575
sceptic,activist,0.41960335
activist,activist,0.0016941031
sceptic,sceptic,0.9873018
activist,activist,0.0011138391
activist,activist,0.0074317735
sceptic,sceptic,0.9852004
sceptic,sceptic,0.73848045
sceptic,sceptic,0.99227446
activist,activist,0.0005452766
sceptic,sceptic,0.99304235
sceptic,sceptic,0.9996526
activist,sceptic,0.82768893
sceptic,sceptic,0.9969663
sceptic,sceptic,0.9828562
sceptic,sceptic,0.9958418
sceptic,sceptic,0.9893063
activist,activist,0.00048785715
sceptic,sceptic,0.9852997
sceptic,sceptic,0.99014014
sceptic,sceptic,0.99971205
activist,activist,0.3165013
activist,activist,0.00071523245
activist,activist,0.00087617995
activist,sceptic,0.9949397
activist,activist,0.00089693937
sceptic,sceptic,0.96309197
sceptic,sceptic,0.7252596
activist,activist,0.0005347357
activist,sceptic,0.5974024
sceptic,sceptic,0.9997478
sceptic,sceptic,0.9922144
activist,activist,0.0029868432
activist,activist,0.002946405
activist,activist,0.31695038
activist,activist,0.0038543637
activist,activist,0.00084759004
sceptic,sceptic,0.9993424
activist,activist,0.0012255674
sceptic,sceptic,0.9997198
activist,activist,0.0006628098
sceptic,sceptic,0.9487276
sceptic,activist,0.3055419
activist,sceptic,0.83031917
sceptic,sceptic,0.9953544
activist,activist,0.00074806996
sceptic,sceptic,0.9357587
activist,activist,0.0015011822
sceptic,sceptic,0.9997347
activist,sceptic,0.96560895
activist,activist,0.0012160417
activist,activist,0.002406089
activist,activist,0.0083319
activist,activist,0.017143767
sceptic,sceptic,0.9947595
sceptic,sceptic,0.9979888
activist,activist,0.0005172813
sceptic,sceptic,0.91693145
activist,activist,0.00049650425
sceptic,sceptic,0.9997017
activist,activist,0.0046006194
sceptic,sceptic,0.9961755
sceptic,sceptic,0.99972194
sceptic,sceptic,0.9762654
activist,activist,0.0095224865
activist,activist,0.0065008723
activist,activist,0.14934519
activist,sceptic,0.5909563
sceptic,sceptic,0.9996309
sceptic,sceptic,0.6614857
activist,activist,0.024168445
activist,activist,0.0053018946
activist,activist,0.024656855
sceptic,sceptic,0.99603146
activist,sceptic,0.6573735
activist,activist,0.0004907226
activist,activist,0.03835798
activist,activist,0.0004503306
sceptic,sceptic,0.9980045
activist,activist,0.005554925
sceptic,sceptic,0.99974686
sceptic,sceptic,0.9659317
sceptic,activist,0.42106077
sceptic,sceptic,0.9809125
sceptic,activist,0.006475691
activist,activist,0.0024249142
sceptic,activist,0.03339982
activist,activist,0.0019723356
sceptic,sceptic,0.99453074
sceptic,activist,0.00076281314
activist,activist,0.0010242065
activist,activist,0.0021489493
sceptic,sceptic,0.9764232
sceptic,sceptic,0.9961456
sceptic,sceptic,0.99915075
activist,activist,0.0010587475
sceptic,sceptic,0.998487
activist,activist,0.0014437558
activist,activist,0.0011717941
sceptic,sceptic,0.99664956
sceptic,activist,0.0008409995
activist,activist,0.0020667946
activist,activist,0.0017140384
sceptic,activist,0.3588023
activist,activist,0.005831272
activist,activist,0.007937994
activist,activist,0.00062267727
activist,activist,0.00090750254
sceptic,sceptic,0.99633574
activist,activist,0.01107216
activist,activist,0.0018530595
sceptic,sceptic,0.98046875
sceptic,sceptic,0.9997316
sceptic,sceptic,0.99971753
sceptic,sceptic,0.99338466
activist,activist,0.0061450917
sceptic,sceptic,0.99974483
activist,activist,0.002070827
sceptic,sceptic,0.74284166
activist,activist,0.00054103555
sceptic,sceptic,0.8713654
activist,sceptic,0.9088609
sceptic,sceptic,0.9519973
sceptic,sceptic,0.7989722
sceptic,sceptic,0.9996718
sceptic,sceptic,0.99971086
activist,activist,0.033211175
sceptic,sceptic,0.8957965
activist,activist,0.0010005045
activist,activist,0.042842176
activist,activist,0.0010382907
sceptic,sceptic,0.9996259
sceptic,sceptic,0.99971646
activist,activist,0.0014158707
activist,activist,0.001976184
sceptic,sceptic,0.99533635
activist,activist,0.0038844768
activist,activist,0.00079317606
activist,activist,0.004736749
activist,activist,0.004645557
activist,activist,0.00095473166
activist,activist,0.08456834
activist,activist,0.11382562
sceptic,sceptic,0.9737945
sceptic,sceptic,0.9433998
activist,activist,0.00092900335
activist,activist,0.004485795
activist,activist,0.004451041
sceptic,sceptic,0.9996574
activist,activist,0.0064256205
sceptic,sceptic,0.9982759
sceptic,sceptic,0.99951124
sceptic,activist,0.49972534
activist,activist,0.007360082
activist,activist,0.0022474632
activist,activist,0.0083967
sceptic,sceptic,0.9917163
sceptic,sceptic,0.94980925
activist,activist,0.0012375797
activist,activist,0.07382972
activist,activist,0.00039899134
activist,activist,0.0023231625
activist,activist,0.0015367271
activist,activist,0.061311536
sceptic,sceptic,0.9945095
activist,activist,0.0011138391
sceptic,sceptic,0.9997125
activist,activist,0.14773953
activist,activist,0.0005838325
sceptic,sceptic,0.90448195
sceptic,sceptic,0.9912548
sceptic,sceptic,0.9995753
sceptic,sceptic,0.9922144
sceptic,sceptic,0.9997075
activist,activist,0.006097562
activist,activist,0.0010712142
sceptic,sceptic,0.9963642
sceptic,activist,0.2821962
activist,activist,0.0006771942
activist,activist,0.0005603838
activist,activist,0.02727267
activist,activist,0.0035312069
sceptic,sceptic,0.99956185
sceptic,sceptic,0.98667485
sceptic,activist,0.39455083
activist,activist,0.0022694687
activist,activist,0.0018031665
activist,activist,0.30107942
activist,activist,0.0020667946
activist,activist,0.0006918906
activist,sceptic,0.86431044
activist,activist,0.029118354
sceptic,sceptic,0.9617499
activist,activist,0.010776726
activist,activist,0.0018243828
sceptic,sceptic,0.987375
activist,activist,0.00588816
sceptic,sceptic,0.9997209
sceptic,sceptic,0.99970514
sceptic,sceptic,0.99970055
activist,activist,0.0005861161
activist,activist,0.00061064085
sceptic,sceptic,0.9996898
sceptic,sceptic,0.99135584
activist,activist,0.0008509045
sceptic,sceptic,0.9996561
activist,activist,0.0005747862
sceptic,sceptic,0.9997192
activist,activist,0.0047092056
sceptic,activist,0.05350215
sceptic,sceptic,0.97786224
sceptic,sceptic,0.9997069
sceptic,sceptic,0.999731
sceptic,sceptic,0.9997247
sceptic,sceptic,0.9997125
sceptic,sceptic,0.9996699
sceptic,sceptic,0.99784267
activist,activist,0.013821961
activist,activist,0.0012843083
activist,activist,0.0007978335
activist,activist,0.0014437558
sceptic,sceptic,0.99776125
activist,activist,0.012600625
activist,activist,0.17057708
activist,activist,0.0008040859
sceptic,sceptic,0.8113773
activist,activist,0.0012943681
activist,sceptic,0.98535615
activist,activist,0.0005714301
activist,activist,0.0018350843
sceptic,sceptic,0.97546023
activist,activist,0.036562506
sceptic,sceptic,0.9841546
sceptic,sceptic,0.9985191
activist,activist,0.44673982
activist,activist,0.06760823
activist,activist,0.019568678
activist,activist,0.00055494095
activist,activist,0.003937739
activist,activist,0.030185984
sceptic,activist,0.15190639
activist,activist,0.0015700475
sceptic,sceptic,0.8392076
sceptic,sceptic,0.992349
activist,activist,0.0005838325
sceptic,sceptic,0.9996686
sceptic,activist,0.016513688
activist,activist,0.0018386653
sceptic,sceptic,0.964355
sceptic,sceptic,0.9996493
activist,activist,0.0007000407
activist,activist,0.0010142631
sceptic,sceptic,0.99968433
sceptic,sceptic,0.9863105
activist,activist,0.0046727294
activist,activist,0.0007082866
sceptic,sceptic,0.9997358
activist,activist,0.00065254065
activist,activist,0.13500383
sceptic,sceptic,0.987375
activist,activist,0.01605998
sceptic,sceptic,0.98792297
sceptic,activist,0.4322731
sceptic,sceptic,0.99544394
activist,activist,0.000771798
sceptic,sceptic,0.9997316
activist,activist,0.007999754
sceptic,sceptic,0.99918646
activist,activist,0.0009792591
sceptic,sceptic,0.9997408
activist,activist,0.0020269
sceptic,sceptic,0.99393785
sceptic,sceptic,0.9995327
activist,activist,0.001518851
activist,activist,0.0017718029
sceptic,sceptic,0.94197524
sceptic,sceptic,0.99972254
activist,sceptic,0.9977349
activist,activist,0.0013224405
sceptic,sceptic,0.99373454
activist,activist,0.0023688741
sceptic,sceptic,0.99963737
activist,activist,0.0045916834
activist,activist,0.00096033677
sceptic,sceptic,0.99971646
sceptic,sceptic,0.9982993
activist,activist,0.02025469
activist,activist,0.003510649
sceptic,sceptic,0.9961903
sceptic,sceptic,0.8881781
activist,activist,0.0011181936
sceptic,sceptic,0.999723
activist,activist,0.004962942
activist,activist,0.0014664584
activist,activist,0.0019117693
sceptic,sceptic,0.94664603
sceptic,sceptic,0.9997428
activist,activist,0.0010566838
activist,activist,0.0005420927
sceptic,sceptic,0.9840477
sceptic,sceptic,0.9889705
sceptic,activist,0.055515114
sceptic,sceptic,0.99964786
activist,activist,0.0588847
sceptic,sceptic,0.99719906
sceptic,sceptic,0.99969995
sceptic,sceptic,0.9997086
activist,activist,0.11047115
sceptic,activist,0.10248422
sceptic,activist,0.4770269
sceptic,sceptic,0.8824279
activist,activist,0.0018602987
sceptic,sceptic,0.94218844
activist,activist,0.00057703455
sceptic,sceptic,0.99973255
sceptic,sceptic,0.99213856
activist,activist,0.00093811157
activist,activist,0.0012594985
sceptic,sceptic,0.9995827
activist,activist,0.00088649895
sceptic,sceptic,0.9503189
activist,activist,0.0067580864
activist,activist,0.0006190416
sceptic,sceptic,0.9924374
activist,activist,0.40221596
activist,activist,0.0007110568
activist,activist,0.005220126
activist,activist,0.000522355
activist,activist,0.0034698907
sceptic,sceptic,0.9912378
sceptic,activist,0.21378724
activist,activist,0.010189338
activist,activist,0.0007568814
activist,activist,0.0011424494
activist,activist,0.0016198053
activist,activist,0.011732466
sceptic,sceptic,0.9997352
sceptic,sceptic,0.9949886
activist,activist,0.00088477065
sceptic,activist,0.010448625
sceptic,sceptic,0.9801673
activist,sceptic,0.8248149
sceptic,activist,0.48837492
sceptic,sceptic,0.99973255
activist,activist,0.00059071044
sceptic,sceptic,0.99697804
activist,activist,0.45240083
activist,activist,0.083965465
sceptic,sceptic,0.9994887
sceptic,sceptic,0.97175217
activist,activist,0.0010182288
sceptic,sceptic,0.99374664
activist,activist,0.00063495064
sceptic,sceptic,0.9996989
sceptic,sceptic,0.99933076
activist,activist,0.22051026
sceptic,sceptic,0.9995345
activist,activist,0.0026470984
activist,activist,0.00066151744
activist,activist,0.0010566838
sceptic,sceptic,0.8010813
sceptic,sceptic,0.9997408
sceptic,sceptic,0.9997131
activist,sceptic,0.5024948
sceptic,sceptic,0.9997305
sceptic,sceptic,0.9995609
sceptic,sceptic,0.9997198
sceptic,sceptic,0.5006714
sceptic,sceptic,0.9556928
sceptic,sceptic,0.99973255
activist,activist,0.005544146
activist,activist,0.0009491592
sceptic,sceptic,0.99302894
sceptic,sceptic,0.99971646
activist,activist,0.001480828
sceptic,sceptic,0.9947084
activist,activist,0.0026265525
activist,activist,0.00084759004
activist,activist,0.0004907226
activist,activist,0.0017580388
sceptic,sceptic,0.9979048
activist,activist,0.0012113065
activist,sceptic,0.6002909
sceptic,sceptic,0.99971646
activist,activist,0.0006190416
activist,activist,0.0006178345
activist,sceptic,0.66508436
sceptic,sceptic,0.99433607
sceptic,sceptic,0.91086304
activist,activist,0.00055711175
activist,activist,0.0027683857
activist,activist,0.0042151595
sceptic,sceptic,0.9997273
sceptic,sceptic,0.9995652
activist,activist,0.0012594985
activist,activist,0.0020870345
activist,activist,0.002111584
sceptic,sceptic,0.9900636
activist,activist,0.0014924251
activist,activist,0.0008813243
activist,activist,0.0006602275
activist,activist,0.005630962
sceptic,sceptic,0.9997142
activist,activist,0.0040622284
sceptic,sceptic,0.9941004
sceptic,sceptic,0.8894329
sceptic,sceptic,0.9500878
activist,activist,0.0013696945
activist,activist,0.0042729364
activist,activist,0.0010202174
sceptic,sceptic,0.89302987
sceptic,sceptic,0.99929035
activist,activist,0.0107351625
sceptic,sceptic,0.9997408
sceptic,activist,0.09709035
activist,activist,0.0028338498
sceptic,activist,0.42953405
sceptic,sceptic,0.99972516
sceptic,sceptic,0.9997209
sceptic,sceptic,0.74761593
activist,activist,0.00061422714
activist,activist,0.002923543
activist,activist,0.0018031665
activist,activist,0.002883959
sceptic,sceptic,0.99972624
activist,activist,0.0005452766
sceptic,sceptic,0.99342304
activist,activist,0.0010987311
activist,activist,0.00055494095
activist,activist,0.0016517006
sceptic,sceptic,0.9071478
activist,activist,0.057705317
activist,activist,0.020061804
sceptic,sceptic,0.99776125
sceptic,sceptic,0.99403125
sceptic,sceptic,0.99973255
activist,activist,0.020645931
activist,activist,0.0012448432
sceptic,sceptic,0.99242276
activist,activist,0.006930672
activist,activist,0.000593021
sceptic,sceptic,0.9997305
activist,activist,0.0023231625
activist,activist,0.00060000725
activist,activist,0.0016646334
sceptic,sceptic,0.9964551
sceptic,sceptic,0.9997181
activist,activist,0.009764973
sceptic,sceptic,0.9994887
sceptic,sceptic,0.9997336
activist,activist,0.0077555366
activist,activist,0.00081673806
sceptic,sceptic,0.99411184
sceptic,sceptic,0.99973935
activist,activist,0.36147457
sceptic,sceptic,0.9996768
sceptic,sceptic,0.9971661
activist,activist,0.0027900375
activist,sceptic,0.9448931
sceptic,sceptic,0.98065484
sceptic,sceptic,0.9853984
sceptic,sceptic,0.9997137
sceptic,sceptic,0.9997198
sceptic,sceptic,0.7126323
activist,activist,0.31095588
activist,activist,0.44957763
activist,activist,0.0008231385
sceptic,sceptic,0.8100285
sceptic,sceptic,0.9352874
activist,activist,0.0011116682
activist,activist,0.0010242065
activist,activist,0.011823394
activist,activist,0.00072365726
activist,activist,0.012870749
sceptic,sceptic,0.9991117
activist,activist,0.00068785116
sceptic,sceptic,0.9911355
activist,activist,0.00060589175
sceptic,sceptic,0.9957188
sceptic,sceptic,0.96903247
activist,activist,0.0018712104
activist,activist,0.37493375
activist,activist,0.25767168
sceptic,activist,0.008950711
sceptic,sceptic,0.9954615
sceptic,sceptic,0.9996207
sceptic,sceptic,0.9997439
activist,activist,0.0005636751
activist,sceptic,0.96131647
sceptic,sceptic,0.99967504
activist,activist,0.00069054146
activist,activist,0.0017856744
sceptic,sceptic,0.99951124
activist,activist,0.0009092752
sceptic,sceptic,0.9684709
sceptic,sceptic,0.9997241
activist,activist,0.0006094501
activist,activist,0.006917242
sceptic,sceptic,0.99972194
activist,activist,0.011574996
sceptic,sceptic,0.99971706
sceptic,sceptic,0.9993013
activist,activist,0.0007110568
activist,activist,0.00084759004
activist,activist,0.0006374342
sceptic,sceptic,0.98722816
sceptic,sceptic,0.99974185
sceptic,activist,0.005763727
activist,sceptic,0.9733675
sceptic,sceptic,0.99861145
activist,activist,0.00063495064
sceptic,sceptic,0.6977634
sceptic,sceptic,0.99938214
activist,activist,0.30663085
activist,activist,0.092523664
activist,activist,0.0029521482
sceptic,sceptic,0.9997247
activist,activist,0.000854232
activist,activist,0.0018566754
sceptic,sceptic,0.9997316
sceptic,sceptic,0.9989309
activist,activist,0.0010182288
sceptic,sceptic,0.99631435
sceptic,sceptic,0.9908213
activist,activist,0.0006263342
activist,activist,0.015693791
sceptic,sceptic,0.9997125
activist,activist,0.01214717
activist,sceptic,0.9941233
activist,activist,0.0018458483
activist,activist,0.3312279
activist,activist,0.008762129
sceptic,sceptic,0.99559206
activist,activist,0.00058042357
activist,sceptic,0.97923523
activist,activist,0.0014437558
activist,sceptic,0.9071478
sceptic,sceptic,0.9995234
activist,sceptic,0.9874479
activist,activist,0.00075836
activist,activist,0.049497057
sceptic,sceptic,0.9949397
sceptic,activist,0.4442257
activist,activist,0.011288074
activist,activist,0.0007041515
sceptic,sceptic,0.99871826
activist,activist,0.010150015
sceptic,sceptic,0.9996724
sceptic,activist,0.042048376
sceptic,sceptic,0.99545276
activist,activist,0.0010122862
sceptic,sceptic,0.98096734
activist,activist,0.004848533
sceptic,sceptic,0.745954
activist,activist,0.0005517006
sceptic,sceptic,0.9960622
activist,activist,0.0054059
activist,activist,0.017409043
activist,sceptic,0.98544043
activist,activist,0.000603531
activist,sceptic,0.6826266
sceptic,sceptic,0.9997236
sceptic,sceptic,0.9906419
activist,sceptic,0.9694401
sceptic,sceptic,0.99972516
activist,activist,0.000559291
activist,activist,0.0026163394
activist,activist,0.0009622126
sceptic,sceptic,0.97110176
activist,activist,0.0030693877
sceptic,activist,0.008830246
activist,activist,0.0014437558
sceptic,sceptic,0.99343574
activist,activist,0.0014982575
activist,activist,0.00058955856
sceptic,sceptic,0.8332567
activist,activist,0.0010083435
activist,activist,0.0004955359
activist,activist,0.0008642928
sceptic,sceptic,0.99709916
activist,activist,0.0009181901
sceptic,sceptic,0.66426814
sceptic,sceptic,0.9979048
sceptic,sceptic,0.9982522
activist,activist,0.0007748164
activist,activist,0.010013569
sceptic,sceptic,0.9995956
activist,activist,0.0018031665
activist,activist,0.00045297577
activist,activist,0.00047193223
sceptic,sceptic,0.9635748
activist,activist,0.36006704
sceptic,sceptic,0.9969663
sceptic,sceptic,0.9940659
sceptic,sceptic,0.9997131
activist,activist,0.00047377846
activist,activist,0.0021615503
activist,activist,0.0007687913
activist,sceptic,0.50949746
sceptic,sceptic,0.9956262
sceptic,sceptic,0.9997508
sceptic,sceptic,0.99914074
sceptic,sceptic,0.99961853
sceptic,sceptic,0.9905874
sceptic,sceptic,0.99972945
sceptic,sceptic,0.99932814
activist,activist,0.10388491
sceptic,sceptic,0.99256825
sceptic,sceptic,0.9184803
activist,activist,0.00068250194
activist,activist,0.0009092752
activist,activist,0.001016244
sceptic,sceptic,0.99909246
activist,activist,0.00381705
sceptic,sceptic,0.97792566
sceptic,sceptic,0.9973322
activist,activist,0.021718835
sceptic,sceptic,0.7211054
sceptic,sceptic,0.99947053
activist,activist,0.0012255674
sceptic,activist,0.036977552
activist,activist,0.0014131119
sceptic,sceptic,0.9872528
activist,activist,0.0029636684
sceptic,sceptic,0.99936634
sceptic,activist,0.005050508
sceptic,sceptic,0.97796774
sceptic,sceptic,0.97419035
activist,activist,0.12700157
activist,sceptic,0.9723622
sceptic,sceptic,0.9996513
sceptic,sceptic,0.9994012
sceptic,activist,0.41278163
activist,activist,0.0011626856
activist,activist,0.0012497094
sceptic,sceptic,0.98225373
sceptic,sceptic,0.8073847
sceptic,sceptic,0.99066
sceptic,sceptic,0.99971706
sceptic,sceptic,0.9911698
sceptic,sceptic,0.9991272
sceptic,sceptic,0.99973255
sceptic,sceptic,0.99971753
sceptic,sceptic,0.8087479
activist,activist,0.00088823045
sceptic,sceptic,0.9996983
sceptic,sceptic,0.9993687
activist,sceptic,0.8839893
activist,activist,0.0005714301
activist,sceptic,0.89706576
activist,activist,0.0028783479
sceptic,sceptic,0.9997029
sceptic,sceptic,0.9995753
activist,activist,0.0011424494
activist,activist,0.0012594985
sceptic,sceptic,0.99356186
activist,activist,0.0017173839
activist,sceptic,0.6276089
activist,activist,0.00063495064
activist,activist,0.017045317
sceptic,sceptic,0.9787533
sceptic,sceptic,0.9986249
sceptic,sceptic,0.9824905
sceptic,sceptic,0.77805966
sceptic,activist,0.04831607
activist,activist,0.016947424
activist,activist,0.0061570317
activist,activist,0.0045384313
activist,activist,0.03289904
sceptic,sceptic,0.99971086
activist,activist,0.27761984
activist,activist,0.0043653254
activist,sceptic,0.94402224
sceptic,sceptic,0.938576
sceptic,activist,0.021553464
activist,activist,0.0005243984
activist,activist,0.009689717
activist,sceptic,0.6487446
activist,activist,0.0007264875
activist,sceptic,0.8626991
sceptic,sceptic,0.99960953
activist,activist,0.0012136718
activist,activist,0.0009217804
sceptic,sceptic,0.9996567
sceptic,sceptic,0.87525487
sceptic,sceptic,0.9997063
activist,activist,0.00069595367
sceptic,sceptic,0.9997408
activist,activist,0.0013070537
activist,activist,0.0046909326
activist,activist,0.0022606407
activist,activist,0.0017649074
activist,activist,0.0020427648
sceptic,sceptic,0.9203613
sceptic,sceptic,0.99971086
activist,activist,0.0004503306
activist,activist,0.0025261848
activist,activist,0.03330537
sceptic,sceptic,0.98076576
activist,activist,0.0032287638
sceptic,sceptic,0.8092006
sceptic,sceptic,0.9997198
activist,activist,0.007651032
activist,activist,0.0027044294
sceptic,sceptic,0.99973255
sceptic,sceptic,0.99884856
sceptic,sceptic,0.9995327
activist,activist,0.019456575
sceptic,sceptic,0.8866169
activist,activist,0.0012303581
sceptic,activist,0.010818449
activist,sceptic,0.7525585
sceptic,activist,0.28194898
sceptic,sceptic,0.9993724
sceptic,activist,0.0027629985
sceptic,sceptic,0.9997098
activist,activist,0.000578162
activist,sceptic,0.93463415
sceptic,sceptic,0.99967945
sceptic,sceptic,0.9997367
sceptic,sceptic,0.9997358
activist,activist,0.068912506
activist,activist,0.0038393948
sceptic,sceptic,0.718051
activist,activist,0.0038844768
sceptic,sceptic,0.9753196
sceptic,sceptic,0.9997181
activist,activist,0.00062146306
activist,activist,0.0006178345
activist,activist,0.004848533
activist,activist,0.00048595612
activist,activist,0.0024726235
sceptic,sceptic,0.99494946
activist,activist,0.0028393746
sceptic,sceptic,0.99945253
sceptic,sceptic,0.9996737
sceptic,sceptic,0.99971026
sceptic,sceptic,0.7954198
activist,activist,0.00052337564
activist,sceptic,0.98662347
sceptic,sceptic,0.9997069
sceptic,sceptic,0.99968255
activist,activist,0.23118001
sceptic,sceptic,0.9997142
sceptic,sceptic,0.99972194
activist,activist,0.0005692035
sceptic,sceptic,0.9997187
activist,activist,0.0016875096
sceptic,sceptic,0.9997398
sceptic,sceptic,0.9997029
sceptic,sceptic,0.9533619
sceptic,sceptic,0.9997508
sceptic,sceptic,0.99941504
activist,activist,0.17974643
sceptic,sceptic,0.99963737
sceptic,sceptic,0.9811669
sceptic,sceptic,0.999433
activist,activist,0.0011832798
sceptic,activist,0.04488975
activist,activist,0.0005815577
sceptic,sceptic,0.98672616
activist,activist,0.0016103574
activist,activist,0.0010649626
activist,activist,0.00046280847
activist,activist,0.0018602987
activist,activist,0.001690803
activist,activist,0.005230278
activist,activist,0.0014158707
sceptic,sceptic,0.84195566
activist,activist,0.007999754
activist,activist,0.017143767
sceptic,sceptic,0.99914074
activist,activist,0.00588816
activist,activist,0.005149607
activist,activist,0.00062146306
sceptic,sceptic,0.94781744
sceptic,sceptic,0.69884354
sceptic,sceptic,0.58587146
activist,activist,0.11797801
activist,activist,0.008560892
sceptic,activist,0.0024726235
sceptic,sceptic,0.9974885
activist,activist,0.001133569
sceptic,sceptic,0.96771675
activist,activist,0.0009092752
activist,activist,0.00067324063
activist,activist,0.0012521496
sceptic,sceptic,0.99611557
activist,activist,0.0020507437
activist,activist,0.011309892
sceptic,sceptic,0.8512741
activist,activist,0.056913942
sceptic,sceptic,0.9912039
activist,activist,0.05802475
activist,sceptic,0.9989309
activist,activist,0.0019646615
sceptic,sceptic,0.9997023
sceptic,sceptic,0.97702265
sceptic,sceptic,0.9996388
activist,activist,0.00795339
sceptic,sceptic,0.9936487
sceptic,sceptic,0.99972624
activist,activist,0.013415324
sceptic,sceptic,0.9993773
sceptic,sceptic,0.9877823
sceptic,sceptic,0.9981863
activist,activist,0.022222439
sceptic,sceptic,0.9967397
sceptic,sceptic,0.9582261
activist,activist,0.062445294
activist,activist,0.0007293288
sceptic,sceptic,0.9024378
activist,activist,0.0028449094
sceptic,sceptic,0.9993411
sceptic,sceptic,0.9991424
activist,activist,0.006073935
activist,activist,0.42152578
sceptic,sceptic,0.9997023
activist,activist,0.0048674173
activist,activist,0.00063495064
activist,activist,0.0033569518
activist,sceptic,0.74516666
activist,activist,0.1379384
activist,sceptic,0.8607792
activist,activist,0.066629894
activist,activist,0.003707253
sceptic,sceptic,0.9996699
activist,activist,0.00063124346
activist,activist,0.008881674
sceptic,sceptic,0.99543506
activist,activist,0.00212811
sceptic,sceptic,0.99038494
sceptic,sceptic,0.93115014
sceptic,sceptic,0.9996567
activist,activist,0.011419616
sceptic,sceptic,0.9961606
sceptic,sceptic,0.6681228
sceptic,sceptic,0.9997358
activist,activist,0.2224467
sceptic,sceptic,0.999723
sceptic,sceptic,0.99936634
sceptic,sceptic,0.9997347
sceptic,sceptic,0.9921537
sceptic,sceptic,0.99972516
sceptic,sceptic,0.95540243
