y_true,y_pred,proba_sceptic
sceptic,sceptic,0.7379143
activist,activist,0.13078418
activist,activist,0.03305475
activist,activist,0.00036757955
sceptic,sceptic,0.9783019
sceptic,sceptic,0.99984026
activist,activist,0.009670992
sceptic,sceptic,0.99989486
activist,activist,0.0019877742
sceptic,sceptic,0.99988174
activist,activist,0.00060589175
sceptic,sceptic,0.9998771
sceptic,sceptic,0.99988365
sceptic,sceptic,0.99719906
sceptic,sceptic,0.9947595
activist,activist,0.00037702857
sceptic,sceptic,0.93312675
activist,activist,0.0015247865
sceptic,sceptic,0.999826
sceptic,activist,0.3814788
sceptic,sceptic,0.60708094
activist,sceptic,0.66671383
activist,activist,0.00094546226
sceptic,sceptic,0.8741309
activist,activist,0.0002959571
activist,activist,0.00066410477
sceptic,sceptic,0.99014014
activist,activist,0.0006178345
sceptic,sceptic,0.7888273
sceptic,sceptic,0.5049322
activist,activist,0.006837205
sceptic,sceptic,0.99979097
sceptic,sceptic,0.99600047
sceptic,sceptic,0.9998579
sceptic,sceptic,0.9990508
sceptic,activist,0.26435834
sceptic,sceptic,0.99987173
sceptic,sceptic,0.9997974
activist,activist,0.00036901768
activist,activist,0.41321075
sceptic,sceptic,0.79358625
sceptic,sceptic,0.9998809
sceptic,sceptic,0.9901972
sceptic,sceptic,0.9997775
sceptic,sceptic,0.5751183
activist,activist,0.005395409
sceptic,sceptic,0.66581815
sceptic,sceptic,0.6814619
sceptic,sceptic,0.9998287
sceptic,sceptic,0.7258916
sceptic,sceptic,0.9965301
sceptic,sceptic,0.9905509
sceptic,sceptic,0.8912444
sceptic,sceptic,0.99847525
sceptic,sceptic,0.999884
sceptic,sceptic,0.99261135
activist,activist,0.0008040859
sceptic,sceptic,0.99983716
activist,activist,0.001648483
sceptic,sceptic,0.9554855
activist,activist,0.01153039
activist,activist,0.025613915
activist,activist,0.0005305765
activist,activist,0.0005072812
activist,activist,0.00997492
sceptic,sceptic,0.99979335
sceptic,sceptic,0.99988854
activist,activist,0.00028910325
activist,activist,0.0705596
activist,activist,0.0658447
sceptic,activist,0.051177494
sceptic,sceptic,0.99988854
sceptic,activist,0.48884767
activist,activist,0.00036259
activist,sceptic,0.7246267
activist,activist,0.18929619
sceptic,sceptic,0.9993148
sceptic,sceptic,0.9723097
sceptic,sceptic,0.99989104
activist,activist,0.10706346
activist,activist,0.0020507437
activist,activist,0.003937739
sceptic,sceptic,0.9995197
activist,activist,0.00036757955
activist,activist,0.00036259
sceptic,sceptic,0.9761292
sceptic,sceptic,0.9998741
sceptic,sceptic,0.9869292
activist,activist,0.01515986
activist,activist,0.003524341
sceptic,sceptic,0.99608517
sceptic,sceptic,0.9998945
activist,sceptic,0.603187
activist,activist,0.013584394
activist,activist,0.003004343
activist,activist,0.0023096215
activist,activist,0.0005747862
activist,activist,0.40421346
sceptic,sceptic,0.9985952
activist,activist,0.00034464317
activist,activist,0.01170984
sceptic,sceptic,0.9712385
sceptic,sceptic,0.99978846
sceptic,sceptic,0.9937709
sceptic,sceptic,0.75935924
activist,activist,0.001107339
sceptic,sceptic,0.9480103
activist,activist,0.0016324889
sceptic,sceptic,0.99984396
activist,activist,0.00071802974
activist,activist,0.07913913
activist,activist,0.004820343
sceptic,sceptic,0.9998585
activist,activist,0.002074867
sceptic,sceptic,0.9961755
sceptic,sceptic,0.97369474
activist,activist,0.0018066854
sceptic,sceptic,0.99839276
sceptic,sceptic,0.9011404
sceptic,activist,0.32739943
activist,activist,0.0008509045
sceptic,sceptic,0.9992778
activist,activist,0.00198004
sceptic,sceptic,0.872293
activist,activist,0.0009830883
activist,activist,0.009340025
sceptic,sceptic,0.99988496
sceptic,sceptic,0.9998872
activist,activist,0.02688674
activist,activist,0.39088267
activist,activist,0.000782414
activist,activist,0.0004485757
sceptic,sceptic,0.99979335
activist,activist,0.0004897656
activist,activist,0.00023689508
activist,activist,0.0045561143
activist,activist,0.0009146137
sceptic,sceptic,0.9957104
activist,activist,0.00093263603
activist,activist,0.00055494095
sceptic,sceptic,0.9998771
activist,activist,0.019032659
sceptic,sceptic,0.9986303
sceptic,sceptic,0.941493
activist,activist,0.0006706176
sceptic,sceptic,0.9938788
sceptic,sceptic,0.9998623
sceptic,activist,0.21866938
activist,sceptic,0.5695384
sceptic,activist,0.00349701
sceptic,sceptic,0.8857304
sceptic,activist,0.005281334
activist,activist,0.0011116682
sceptic,sceptic,0.93569994
activist,activist,0.00035557942
sceptic,sceptic,0.9926684
activist,sceptic,0.92290026
activist,activist,0.00029308183
sceptic,sceptic,0.999824
activist,activist,0.0043823365
sceptic,sceptic,0.9993905
activist,activist,0.0027044294
activist,activist,0.17809659
sceptic,sceptic,0.9993424
sceptic,sceptic,0.9995745
sceptic,sceptic,0.98998636
activist,activist,0.0010505168
sceptic,sceptic,0.99989843
activist,activist,0.25432375
activist,activist,0.00086936745
sceptic,sceptic,0.99877197
activist,activist,0.0062412596
activist,activist,0.0006719279
activist,activist,0.0011740823
sceptic,sceptic,0.9952448
sceptic,activist,0.17953056
sceptic,sceptic,0.97788346
sceptic,sceptic,0.9998702
activist,activist,0.11511248
sceptic,sceptic,0.9998746
activist,sceptic,0.89048487
activist,activist,0.0011879054
activist,sceptic,0.7943052
sceptic,activist,0.045991037
sceptic,sceptic,0.9998752
sceptic,activist,0.015424551
activist,activist,0.0008459375
activist,activist,0.0068904604
activist,activist,0.00062146306
sceptic,sceptic,0.9963994
activist,activist,0.0065897712
sceptic,sceptic,0.9915216
activist,activist,0.00024536948
sceptic,sceptic,0.9998859
activist,activist,0.00068250194
sceptic,activist,0.3922495
sceptic,sceptic,0.99240804
sceptic,sceptic,0.999892
activist,activist,0.00077633
activist,activist,0.01042845
activist,activist,0.0005305765
activist,activist,0.0043994132
activist,activist,0.0004390453
activist,activist,0.16586316
activist,activist,0.028843539
sceptic,sceptic,0.99984705
activist,activist,0.000628784
activist,activist,0.0005815577
sceptic,sceptic,0.99988174
activist,activist,0.0023096215
sceptic,sceptic,0.99954
sceptic,sceptic,0.9884919
activist,activist,0.0002919395
sceptic,sceptic,0.9912209
activist,activist,0.005641909
sceptic,sceptic,0.9996049
sceptic,sceptic,0.99989235
sceptic,sceptic,0.99974984
sceptic,sceptic,0.9698426
activist,activist,0.033716537
activist,activist,0.00089869124
activist,activist,0.00037409563
activist,activist,0.003937739
sceptic,sceptic,0.99361163
sceptic,sceptic,0.71442884
sceptic,sceptic,0.9998969
activist,activist,0.00044945232
sceptic,sceptic,0.9399685
activist,activist,0.0031974867
sceptic,sceptic,0.9847378
sceptic,sceptic,0.9964134
activist,activist,0.0042729364
activist,activist,0.0005826939
activist,activist,0.0015792594
sceptic,sceptic,0.99984884
activist,activist,0.0007041515
sceptic,sceptic,0.8621197
activist,activist,0.000994665
sceptic,sceptic,0.9998771
sceptic,sceptic,0.99987173
sceptic,sceptic,0.9689738
sceptic,activist,0.25004193
activist,activist,0.01605998
activist,activist,0.0005582003
activist,activist,0.0014664584
activist,activist,0.00032250723
sceptic,sceptic,0.99987614
sceptic,sceptic,0.73091453
sceptic,sceptic,0.97331697
activist,activist,0.00029480358
sceptic,sceptic,0.9924374
activist,activist,0.00064999826
activist,activist,0.0005347357
sceptic,sceptic,0.9823216
activist,activist,0.008779109
activist,activist,0.013273888
sceptic,sceptic,0.7117816
activist,activist,0.00033015275
sceptic,sceptic,0.9843664
sceptic,sceptic,0.6270524
activist,activist,0.24826072
activist,activist,0.0006411777
sceptic,activist,0.4353313
sceptic,sceptic,0.99988127
sceptic,sceptic,0.99989283
activist,activist,0.00088477065
activist,activist,0.00022960827
activist,activist,0.0004869057
activist,activist,0.0018748618
sceptic,sceptic,0.9998702
activist,activist,0.0010423502
activist,activist,0.0004272079
sceptic,sceptic,0.98926485
activist,activist,0.0005003964
activist,activist,0.015483988
activist,activist,0.0004485757
sceptic,sceptic,0.99986815
activist,activist,0.39035964
sceptic,sceptic,0.99097973
activist,activist,0.0014325365
sceptic,sceptic,0.908699
sceptic,sceptic,0.9998523
activist,activist,0.0022126965
sceptic,sceptic,0.96203625
sceptic,sceptic,0.9976814
sceptic,sceptic,0.96432143
sceptic,sceptic,0.9990728
sceptic,sceptic,0.9998902
sceptic,sceptic,0.8204695
activist,activist,0.000603531
activist,activist,0.004314688
activist,activist,0.00062389387
activist,activist,0.0027255828
activist,activist,0.0024919678
activist,activist,0.0030693877
activist,activist,0.0010044163
activist,activist,0.032252762
activist,activist,0.00050137425
sceptic,sceptic,0.9990188
activist,activist,0.0015885253
activist,activist,0.00032313753
sceptic,sceptic,0.8580062
activist,activist,0.012649318
activist,activist,0.0026574312
sceptic,sceptic,0.9964619
sceptic,sceptic,0.99988544
sceptic,sceptic,0.9589625
activist,activist,0.000578162
sceptic,sceptic,0.9416005
activist,activist,0.0040543335
sceptic,sceptic,0.9993081
sceptic,sceptic,0.9981141
sceptic,activist,0.21518576
activist,activist,0.00031319875
activist,activist,0.0067058485
sceptic,sceptic,0.99304235
sceptic,sceptic,0.99983907
activist,sceptic,0.80882335
sceptic,sceptic,0.99989283
activist,activist,0.004645557
activist,activist,0.0005517006
activist,activist,0.0009869322
activist,activist,0.0012399962
sceptic,sceptic,0.9998809
sceptic,sceptic,0.99844813
activist,activist,0.10234956
sceptic,sceptic,0.9998776
activist,activist,0.0005399804
sceptic,sceptic,0.99989367
sceptic,sceptic,0.9830526
activist,activist,0.0032162166
sceptic,sceptic,0.90183425
activist,activist,0.0004897656
activist,sceptic,0.84292775
activist,activist,0.000390514
activist,sceptic,0.9302051
activist,activist,0.0006602275
activist,activist,0.0018639286
activist,activist,0.0033897832
activist,activist,0.0017040416
activist,activist,0.0007839425
sceptic,sceptic,0.9915707
activist,activist,0.00030061635
activist,activist,0.0012042383
activist,activist,0.00036686257
sceptic,sceptic,0.94224155
sceptic,sceptic,0.55545783
activist,activist,0.018869253
activist,activist,0.0010282109
activist,activist,0.01335085
activist,activist,0.1899715
sceptic,activist,0.19698064
activist,activist,0.0008199321
sceptic,sceptic,0.9519527
activist,sceptic,0.8749346
activist,activist,0.000366147
sceptic,sceptic,0.9500878
activist,sceptic,0.883236
sceptic,activist,0.15090263
sceptic,sceptic,0.94417685
sceptic,activist,0.013020489
sceptic,sceptic,0.9614977
sceptic,sceptic,0.9998634
activist,activist,0.0006719279
activist,activist,0.0137158735
activist,activist,0.0012424174
activist,activist,0.03807084
activist,activist,0.00040211933
sceptic,sceptic,0.9998872
activist,activist,0.004331502
sceptic,sceptic,0.999355
activist,activist,0.0010880652
activist,activist,0.14681971
sceptic,sceptic,0.9966949
sceptic,activist,0.07821887
sceptic,sceptic,0.99988854
sceptic,sceptic,0.8976056
sceptic,sceptic,0.82949203
activist,activist,0.00063371257
activist,activist,0.001044386
activist,sceptic,0.8557909
sceptic,sceptic,0.9984633
sceptic,activist,0.11828322
sceptic,sceptic,0.97684664
activist,sceptic,0.9118885
activist,activist,0.0017856744
sceptic,activist,0.044224583
activist,activist,0.0006487309
sceptic,sceptic,0.99988806
activist,activist,0.002889581
activist,activist,0.012870749
activist,activist,0.00025714198
activist,sceptic,0.6487446
activist,activist,0.08609268
activist,activist,0.020488555
sceptic,sceptic,0.9998889
activist,activist,0.0023231625
activist,activist,0.0004044815
activist,activist,0.017045317
sceptic,sceptic,0.92290026
sceptic,sceptic,0.78208053
activist,sceptic,0.736211
activist,activist,0.00212811
activist,activist,0.0014381354
sceptic,sceptic,0.9874236
activist,activist,0.0017173839
activist,activist,0.00060471025
activist,activist,0.18713269
sceptic,sceptic,0.9986904
activist,activist,0.0010423502
sceptic,sceptic,0.9947901
sceptic,activist,0.2109288
activist,activist,0.0027737827
sceptic,activist,0.4394015
sceptic,sceptic,0.99361163
activist,activist,0.00095659646
activist,activist,0.00025020776
activist,activist,0.0013172914
activist,activist,0.03861093
sceptic,sceptic,0.99986184
activist,activist,0.004451041
activist,activist,0.00034062934
activist,activist,0.00044682765
activist,activist,0.0012497094
activist,activist,0.05608106
activist,activist,0.00036472004
activist,activist,0.002895214
sceptic,sceptic,0.7633074
sceptic,sceptic,0.99896777
activist,activist,0.002103369
activist,sceptic,0.8449855
sceptic,sceptic,0.99987364
sceptic,sceptic,0.9998872
activist,activist,0.0017580388
sceptic,sceptic,0.994089
sceptic,sceptic,0.9998505
sceptic,sceptic,0.9260366
sceptic,sceptic,0.98378503
activist,activist,0.0007947255
activist,activist,0.0004390453
sceptic,sceptic,0.97376966
activist,activist,0.0037800956
activist,sceptic,0.58044124
sceptic,sceptic,0.99989367
sceptic,sceptic,0.99985576
sceptic,sceptic,0.9997731
sceptic,sceptic,0.98184055
sceptic,sceptic,0.99987996
sceptic,sceptic,0.9629877
activist,activist,0.0046365354
sceptic,sceptic,0.9998529
sceptic,sceptic,0.99170023
activist,sceptic,0.89043725
activist,activist,0.0007000407
sceptic,sceptic,0.9998529
activist,activist,0.054651037
sceptic,sceptic,0.9866491
activist,activist,0.40500742
sceptic,sceptic,0.99987996
sceptic,sceptic,0.81508535
sceptic,sceptic,0.9998894
sceptic,sceptic,0.99987566
sceptic,sceptic,0.9558166
sceptic,activist,0.009002838
sceptic,sceptic,0.9860443
activist,activist,0.038901985
activist,activist,0.0022213378
sceptic,sceptic,0.9968945
sceptic,sceptic,0.999866
sceptic,sceptic,0.99960643
activist,activist,0.0037654138
sceptic,sceptic,0.5140649
activist,activist,0.00037409563
activist,activist,0.029228987
sceptic,sceptic,0.99683964
sceptic,sceptic,0.9984176
sceptic,sceptic,0.998784
sceptic,sceptic,0.9570375
sceptic,sceptic,0.97280496
activist,activist,0.006302122
sceptic,sceptic,0.9988531
sceptic,sceptic,0.9998894
activist,activist,0.005945599
sceptic,sceptic,0.9739932
sceptic,sceptic,0.99300176
activist,activist,0.00028797647
sceptic,sceptic,0.98201376
activist,activist,0.00045652693
sceptic,sceptic,0.99989927
sceptic,sceptic,0.9990396
activist,activist,0.0005347357
activist,sceptic,0.648689
activist,activist,0.00047470425
sceptic,sceptic,0.9673486
sceptic,sceptic,0.9971384
activist,activist,0.00026634047
sceptic,sceptic,0.98574555
activist,activist,0.0008626078
activist,activist,0.0009850082
activist,activist,0.00046734812
activist,activist,0.020924192
activist,activist,0.0010628869
activist,activist,0.0006771942
activist,sceptic,0.7453057
sceptic,sceptic,0.9990508
sceptic,sceptic,0.9990054
sceptic,activist,0.40770185
activist,activist,0.0005399804
activist,activist,0.004820343
activist,activist,0.289673
activist,activist,0.0008247465
activist,activist,0.00029480358
sceptic,sceptic,0.9998184
activist,activist,0.051558185
sceptic,sceptic,0.88666594
sceptic,sceptic,0.9998511
sceptic,sceptic,0.99988985
activist,sceptic,0.9809491
sceptic,sceptic,0.7678639
sceptic,sceptic,0.9998915
sceptic,activist,0.007121429
activist,activist,0.0009830883
activist,activist,0.004093958
sceptic,activist,0.15393034
activist,activist,0.00054740964
sceptic,sceptic,0.7973991
sceptic,sceptic,0.99988544
activist,activist,0.006692851
activist,activist,0.00028966827
sceptic,sceptic,0.99984586
activist,activist,0.00085590064
sceptic,sceptic,0.9996711
activist,activist,0.002119831
activist,activist,0.00088477065
activist,activist,0.0027791902
activist,activist,0.47333956
sceptic,sceptic,0.99987364
sceptic,sceptic,0.9982351
activist,activist,0.075721376
sceptic,sceptic,0.8976953
sceptic,activist,0.31658053
activist,activist,0.00033797944
activist,activist,0.0005941797
sceptic,activist,0.4435402
activist,activist,0.000782414
sceptic,sceptic,0.99965405
activist,activist,0.073963374
activist,activist,0.00039977106
sceptic,sceptic,0.93312675
activist,activist,0.006837205
sceptic,sceptic,0.95494246
activist,activist,0.0003314445
sceptic,activist,0.005271083
sceptic,sceptic,0.9984841
activist,activist,0.008077626
sceptic,activist,0.13718534
sceptic,sceptic,0.9995695
activist,activist,0.006085737
sceptic,sceptic,0.9073943
activist,activist,0.0005254231
sceptic,sceptic,0.9959378
sceptic,sceptic,0.9814534
activist,activist,0.0012399962
activist,activist,0.00079162966
activist,activist,0.47056937
sceptic,activist,0.4262619
sceptic,sceptic,0.9406263
activist,activist,0.0046365354
sceptic,sceptic,0.8810532
sceptic,sceptic,0.99897975
activist,sceptic,0.91920847
activist,sceptic,0.8528742
activist,activist,0.00047936052
sceptic,sceptic,0.99482024
activist,activist,0.002828336
activist,activist,0.018959865
sceptic,sceptic,0.52305496
sceptic,sceptic,0.9998771
activist,activist,0.00030415886
activist,activist,0.00073648075
activist,activist,0.00091640017
activist,activist,0.0003269453
activist,sceptic,0.5825801
activist,activist,0.0015427325
sceptic,sceptic,0.9747971
sceptic,sceptic,0.99959236
sceptic,sceptic,0.99989104
activist,activist,0.008251599
activist,activist,0.0015218159
sceptic,sceptic,0.91505283
activist,activist,0.080574244
sceptic,sceptic,0.99550545
sceptic,sceptic,0.99988365
activist,activist,0.0005142608
sceptic,sceptic,0.9998702
sceptic,sceptic,0.97836393
sceptic,sceptic,0.9980392
sceptic,activist,0.034880888
activist,activist,0.0024774452
activist,activist,0.015875848
activist,activist,0.00048029723
sceptic,activist,0.23466964
sceptic,activist,0.35086608
sceptic,activist,0.46482566
activist,activist,0.0015517841
sceptic,sceptic,0.7919015
sceptic,sceptic,0.99986756
activist,activist,0.00042388475
sceptic,activist,0.43516627
sceptic,sceptic,0.9923044
activist,activist,0.0013432378
activist,activist,0.0074317735
activist,activist,0.0006011795
activist,activist,0.0023734944
activist,activist,0.29798043
sceptic,sceptic,0.9763557
activist,activist,0.33878773
activist,activist,0.00035697062
activist,activist,0.0009271924
sceptic,sceptic,0.6754971
sceptic,sceptic,0.9998996
activist,activist,0.0008151457
sceptic,sceptic,0.93686515
activist,activist,0.0018315101
activist,activist,0.3070982
sceptic,sceptic,0.98340684
sceptic,activist,0.039862495
sceptic,sceptic,0.99447733
sceptic,activist,0.32332668
sceptic,activist,0.024330191
activist,activist,0.1424107
activist,activist,0.00043308618
activist,activist,0.005544146
sceptic,sceptic,0.9923638
activist,activist,0.00037702857
sceptic,sceptic,0.99968565
activist,activist,0.0013723688
activist,activist,0.07606381
sceptic,sceptic,0.83914167
activist,activist,0.00042971736
activist,activist,0.00063992746
sceptic,sceptic,0.9257015
sceptic,sceptic,0.99857306
sceptic,sceptic,0.9425596
activist,activist,0.12320729
activist,activist,0.040922303
sceptic,sceptic,0.84803075
sceptic,sceptic,0.998259
sceptic,sceptic,0.9971827
sceptic,sceptic,0.756942
activist,activist,0.0063883206
activist,activist,0.006073935
activist,activist,0.0005305765
activist,activist,0.021718835
sceptic,sceptic,0.99939764
sceptic,activist,0.055005286
sceptic,sceptic,0.9999012
sceptic,sceptic,0.99989367
activist,activist,0.02207439
activist,activist,0.0053536464
activist,activist,0.36452302
activist,activist,0.0024534282
sceptic,sceptic,0.99984336
sceptic,sceptic,0.9784259
activist,activist,0.0004840624
activist,activist,0.01970026
activist,activist,0.0032730647
activist,activist,0.058078147
activist,activist,0.0039607873
activist,activist,0.00047193223
sceptic,activist,0.0146720335
sceptic,sceptic,0.99279517
sceptic,sceptic,0.97389406
sceptic,sceptic,0.9920312
sceptic,sceptic,0.94287604
activist,activist,0.0007495314
sceptic,sceptic,0.9964551
sceptic,sceptic,0.9998771
activist,activist,0.00056588
activist,activist,0.0016452717
sceptic,sceptic,0.9494823
activist,activist,0.0004812358
activist,activist,0.018176932
sceptic,sceptic,0.9186264
activist,activist,0.0016072203
activist,activist,0.014643826
sceptic,sceptic,0.9996352
activist,activist,0.0002908017
sceptic,sceptic,0.9869544
activist,activist,0.054802597
sceptic,sceptic,0.9998741
activist,activist,0.0013804223
sceptic,sceptic,0.9874479
activist,activist,0.23899394
activist,activist,0.0036146443
sceptic,sceptic,0.94757545
activist,activist,0.018546565
activist,activist,0.00035143827
sceptic,sceptic,0.9996402
sceptic,sceptic,0.82775855
activist,activist,0.0019494022
sceptic,sceptic,0.95409465
activist,activist,0.0004840624
activist,activist,0.0015978455
sceptic,sceptic,0.5467079
sceptic,sceptic,0.6885208
sceptic,sceptic,0.99664956
activist,activist,0.000720838
sceptic,sceptic,0.9976172
sceptic,sceptic,0.99968123
activist,activist,0.005685907
sceptic,sceptic,0.99967504
sceptic,sceptic,0.99341017
sceptic,sceptic,0.9911527
sceptic,sceptic,0.9719126
activist,activist,0.0003089472
sceptic,sceptic,0.9659317
sceptic,sceptic,0.9919848
sceptic,sceptic,0.999879
activist,sceptic,0.8296301
activist,activist,0.0004503306
activist,activist,0.0019723356
activist,activist,0.4625489
activist,activist,0.0004897656
sceptic,sceptic,0.950503
sceptic,activist,0.43577772
activist,activist,0.0003748267
activist,activist,0.27105868
sceptic,sceptic,0.9998902
sceptic,sceptic,0.98524296
activist,activist,0.0010122862
activist,activist,0.0024014052
activist,activist,0.37763572
activist,activist,0.0009057334
activist,activist,0.00071943254
sceptic,sceptic,0.99922824
activist,activist,0.0005918646
sceptic,sceptic,0.9998722
activist,activist,0.00042887926
sceptic,sceptic,0.52624387
sceptic,activist,0.49793246
activist,activist,0.38575062
sceptic,sceptic,0.98383164
activist,activist,0.00074370287
sceptic,sceptic,0.71849567
activist,activist,0.00091640017
sceptic,sceptic,0.9998697
activist,sceptic,0.7048209
activist,activist,0.00043990326
activist,activist,0.0006865099
activist,activist,0.0062412596
activist,activist,0.019756919
sceptic,sceptic,0.99566853
sceptic,sceptic,0.9858004
activist,activist,0.0003859661
sceptic,sceptic,0.953188
activist,activist,0.00037118545
sceptic,sceptic,0.99989367
activist,activist,0.0012521496
sceptic,sceptic,0.9943251
sceptic,sceptic,0.99982256
sceptic,sceptic,0.9706599
activist,activist,0.1444503
activist,activist,0.021185858
activist,activist,0.098555475
activist,sceptic,0.7942254
sceptic,sceptic,0.99946636
sceptic,sceptic,0.9724409
activist,activist,0.036390893
activist,activist,0.0062412596
activist,activist,0.023779985
sceptic,sceptic,0.97275317
activist,activist,0.22729777
activist,activist,0.0006589401
activist,activist,0.0041824942
activist,activist,0.0003263076
sceptic,sceptic,0.9950755
activist,activist,0.004248079
sceptic,sceptic,0.99987805
sceptic,sceptic,0.92156965
sceptic,activist,0.18832396
sceptic,sceptic,0.98815376
sceptic,activist,0.03608394
activist,activist,0.025613915
sceptic,sceptic,0.7946241
activist,activist,0.0033115193
sceptic,sceptic,0.9990619
sceptic,activist,0.0022518474
activist,activist,0.0013070537
activist,activist,0.022824407
sceptic,activist,0.29456997
sceptic,activist,0.4104904
sceptic,sceptic,0.9979849
activist,activist,0.000506292
sceptic,sceptic,0.9991721
activist,activist,0.0004222329
activist,activist,0.004876887
sceptic,sceptic,0.7999117
sceptic,activist,0.0005849732
activist,activist,0.0013912341
activist,activist,0.006984649
sceptic,sceptic,0.9384633
activist,activist,0.0060386634
activist,activist,0.11441799
activist,activist,0.00044945232
activist,activist,0.0010403185
sceptic,sceptic,0.994615
activist,activist,0.01507263
activist,activist,0.002895214
sceptic,sceptic,0.9466954
sceptic,sceptic,0.9998981
sceptic,sceptic,0.99988854
sceptic,sceptic,0.9951231
activist,activist,0.001976184
sceptic,sceptic,0.9998915
activist,activist,0.2567388
sceptic,activist,0.017425757
activist,activist,0.00036829791
sceptic,sceptic,0.8720208
activist,sceptic,0.95292586
sceptic,sceptic,0.72671664
sceptic,sceptic,0.7523766
sceptic,sceptic,0.9993436
sceptic,sceptic,0.9998809
activist,activist,0.0070938617
sceptic,sceptic,0.83927345
activist,activist,0.003524341
activist,activist,0.04867657
activist,activist,0.0009217804
sceptic,sceptic,0.999729
sceptic,sceptic,0.9998945
activist,activist,0.004190637
activist,activist,0.0005792917
sceptic,sceptic,0.98083925
activist,activist,0.0066153933
activist,activist,0.00088823045
activist,activist,0.005332886
activist,activist,0.00519988
activist,activist,0.00069731334
activist,activist,0.0671174
activist,activist,0.13701202
sceptic,sceptic,0.96411926
sceptic,sceptic,0.81815636
activist,activist,0.0008525667
activist,sceptic,0.51303947
activist,activist,0.0032858336
sceptic,sceptic,0.99988043
activist,activist,0.0014866153
sceptic,sceptic,0.9803186
sceptic,sceptic,0.9988991
sceptic,sceptic,0.9183339
activist,activist,0.017409043
activist,activist,0.005080037
activist,activist,0.016497836
sceptic,sceptic,0.97462875
sceptic,sceptic,0.9921233
activist,activist,0.00059071044
activist,activist,0.0067712096
activist,activist,0.0003275843
activist,activist,0.043528136
activist,activist,0.0013276093
activist,activist,0.0022562398
sceptic,sceptic,0.98247355
activist,activist,0.0010423502
sceptic,sceptic,0.9998535
activist,activist,0.06897519
activist,activist,0.0017477858
sceptic,sceptic,0.83548355
sceptic,sceptic,0.86573577
sceptic,sceptic,0.99948263
sceptic,sceptic,0.98549646
sceptic,sceptic,0.99978095
activist,activist,0.0056200363
activist,activist,0.00089869124
sceptic,sceptic,0.8395367
sceptic,sceptic,0.6069936
activist,activist,0.00045209235
activist,activist,0.00065254065
activist,activist,0.0055012386
activist,activist,0.0013019645
sceptic,sceptic,0.9993333
sceptic,sceptic,0.96521765
sceptic,activist,0.15778464
activist,activist,0.0007082866
activist,activist,0.0023413405
activist,sceptic,0.65698844
activist,activist,0.00090220553
activist,activist,0.0004390453
activist,sceptic,0.636805
activist,activist,0.028625505
sceptic,sceptic,0.9071478
activist,activist,0.011266297
activist,activist,0.0014721894
sceptic,sceptic,0.985129
activist,activist,0.18352045
sceptic,sceptic,0.9998945
sceptic,sceptic,0.9998746
sceptic,sceptic,0.9998876
activist,activist,0.0006865099
activist,activist,0.000578162
sceptic,sceptic,0.999892
sceptic,sceptic,0.99724233
activist,activist,0.0004984466
sceptic,sceptic,0.99983656
activist,activist,0.00032250723
sceptic,sceptic,0.9998727
activist,activist,0.0008813243
sceptic,activist,0.2554365
sceptic,sceptic,0.9701835
sceptic,sceptic,0.99988496
sceptic,sceptic,0.99988985
sceptic,sceptic,0.999879
sceptic,sceptic,0.9998596
sceptic,sceptic,0.99984765
sceptic,sceptic,0.9274948
activist,activist,0.03971326
activist,activist,0.005332886
activist,activist,0.00062146306
activist,activist,0.0004812358
sceptic,sceptic,0.67226446
activist,activist,0.005598249
activist,sceptic,0.6557219
activist,activist,0.0005193048
sceptic,sceptic,0.8003021
activist,activist,0.0005092657
activist,sceptic,0.81938803
activist,activist,0.00029023446
activist,activist,0.0024014052
sceptic,sceptic,0.55507725
activist,activist,0.039379433
sceptic,sceptic,0.9723885
sceptic,sceptic,0.9908744
activist,activist,0.31294715
activist,activist,0.06754669
activist,activist,0.020215968
activist,activist,0.00030297344
activist,activist,0.056704644
activist,sceptic,0.7217922
sceptic,sceptic,0.8499712
activist,activist,0.0029349516
sceptic,activist,0.28032076
sceptic,sceptic,0.9700419
activist,activist,0.00028629453
sceptic,sceptic,0.9998894
sceptic,activist,0.011961098
activist,activist,0.04228503
sceptic,sceptic,0.99184376
sceptic,sceptic,0.9997775
activist,activist,0.00054634205
activist,activist,0.0012018913
sceptic,sceptic,0.9998529
sceptic,sceptic,0.9743861
activist,activist,0.0077705807
activist,activist,0.0006411777
sceptic,sceptic,0.9998795
activist,activist,0.00069731334
activist,activist,0.004494525
sceptic,sceptic,0.8342044
activist,activist,0.005291605
sceptic,sceptic,0.7516026
sceptic,sceptic,0.80494314
sceptic,sceptic,0.9957353
activist,activist,0.0072890776
sceptic,sceptic,0.999894
activist,activist,0.0017308301
sceptic,sceptic,0.99922967
activist,activist,0.0031480708
sceptic,sceptic,0.9998776
activist,activist,0.0064882697
sceptic,sceptic,0.9943581
sceptic,sceptic,0.9995234
activist,activist,0.003422935
activist,activist,0.019512545
sceptic,sceptic,0.98926485
sceptic,sceptic,0.9998894
activist,activist,0.3390065
activist,activist,0.002336783
sceptic,sceptic,0.6500786
activist,activist,0.009358114
sceptic,sceptic,0.99983966
activist,sceptic,0.6314878
activist,activist,0.0003399649
sceptic,sceptic,0.999879
sceptic,sceptic,0.9979048
activist,activist,0.0118005965
activist,activist,0.0032858336
sceptic,sceptic,0.994146
